MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
2165,3:35:50,Friday,survivor,2,eu-central-2,xsx,36,success,8,Killer 36
2166,5:26:5,Friday,survivor,3,us-east-2,ps5,103,success,16,Survivor 35
2167,12:33:43,Sunday,killer,1,ap-southeast-1,xsx,105,success,19,Killer 10
2168,7:13:41,Saturday,survivor,4,us-east-1,ps5,94,success,13,Killer 12
2169,15:43:41,Thursday,killer,1,eu-central-2,steam,192,success,15,Killer 36
2170,12:27:13,Thursday,survivor,2,ap-southeast-2,cgs,26,success,8,Survivor 19
2171,14:4:13,Tuesday,survivor,3,ap-southeast-2,cgs,446,success,13,Survivor 2
2172,10:59:2,Wednesday,killer,1,us-west-2,steam,145,success,11,Survivor 49
2173,12:15:10,Tuesday,survivor,4,ap-southeast-2,steam,59,success,4,Killer 11
2174,9:9:50,Friday,survivor,3,us-east-2,ps5,11,success,17,Killer 14
2175,14:0:10,Tuesday,survivor,1,eu-central-2,cgs,40,success,6,Killer 41
2176,23:53:55,Tuesday,survivor,1,us-east-2,cgs,58,success,14,Killer 46
2177,18:33:39,Thursday,survivor,1,us-east-1,ps5,87,success,11,Killer 9
2178,19:13:27,Friday,survivor,4,ap-southeast-1,xsx,124,success,7,Survivor 16
2179,21:26:50,Monday,survivor,1,eu-central-1,cgs,48,success,18,Killer 15
2180,9:19:46,Wednesday,survivor,4,ap-southeast-2,cgs,71,success,12,Survivor 36
2181,21:17:52,Saturday,survivor,4,us-east-1,cgs,17,success,12,Killer 22
2182,20:9:50,Wednesday,survivor,2,us-east-1,steam,20,success,3,Killer 31
2183,19:43:13,Saturday,survivor,4,eu-central-2,xsx,35,success,5,Survivor 22
2184,2:28:29,Saturday,survivor,2,eu-central-2,steam,34,success,8,Survivor 44
2185,2:20:49,Friday,survivor,1,ap-southeast-2,ps5,77,success,16,Survivor 18
2186,12:12:1,Monday,survivor,3,eu-central-2,xsx,15,success,6,Survivor 36
2187,16:47:33,Monday,survivor,2,ap-southeast-1,ps5,22,played_cancelled,1,Killer 39
2188,22:17:45,Saturday,killer,1,us-east-1,cgs,17,success,6,Killer 24
2189,14:27:28,Wednesday,survivor,2,us-west-2,ps5,29,success,17,Killer 26
2190,15:26:3,Saturday,killer,1,us-east-1,cgs,19,success,9,Killer 33
2191,6:42:46,Monday,survivor,4,eu-central-1,xsx,65,success,15,Survivor 20
2192,7:25:58,Wednesday,survivor,3,us-west-2,xsx,27,success,6,Survivor 0
2193,11:12:44,Tuesday,killer,1,ap-southeast-2,xsx,123,success,3,Killer 0
2194,19:32:45,Saturday,killer,1,us-east-1,cgs,47,success,1,Killer 11
2195,5:49:23,Saturday,survivor,2,ap-southeast-1,xsx,25,success,11,Survivor 0
2196,23:7:25,Wednesday,survivor,2,us-east-1,ps5,54,success,17,Killer 16
2197,21:9:0,Tuesday,survivor,4,ap-southeast-2,ps5,20,success,5,Killer 19
2198,5:56:45,Saturday,survivor,4,us-west-2,cgs,42,success,15,Survivor 0
2199,13:49:38,Tuesday,killer,1,ap-southeast-1,steam,327,success,7,Survivor 19
2200,3:33:43,Friday,survivor,3,eu-central-2,cgs,31,success,4,Survivor 29
2201,13:22:40,Tuesday,killer,1,ap-southeast-2,cgs,40,success,5,Killer 9
2202,11:51:38,Sunday,killer,1,us-west-2,xsx,38,success,11,Killer 33
2203,9:39:10,Saturday,killer,1,ap-southeast-1,steam,162,success,12,Killer 30
2204,5:23:18,Friday,survivor,4,us-east-1,ps5,57,success,4,Survivor 4
2205,10:1:16,Saturday,survivor,2,eu-central-1,ps5,24,success,4,Survivor 40
2206,19:18:47,Sunday,killer,1,us-east-2,steam,34,success,19,Killer 29
2207,17:5:35,Thursday,killer,1,us-east-2,steam,25,success,9,Survivor 31
2208,22:16:16,Thursday,survivor,4,us-east-2,cgs,59,success,9,Killer 30
2209,23:49:21,Tuesday,survivor,4,us-west-2,steam,34,success,13,Survivor 41
2210,10:51:42,Monday,survivor,2,us-west-2,cgs,75,success,19,Survivor 5
2211,4:47:37,Thursday,survivor,2,ap-southeast-2,steam,208,success,4,Survivor 35
2212,19:52:42,Friday,survivor,4,ap-southeast-1,steam,17,success,4,Killer 19
2213,2:13:39,Monday,survivor,4,us-west-2,cgs,30,success,15,Survivor 33
2214,4:10:55,Thursday,survivor,3,us-west-1,cgs,76,success,11,Survivor 29
2215,9:15:36,Saturday,survivor,4,us-west-1,xsx,71,success,9,Killer 23
2216,21:25:51,Tuesday,survivor,2,us-west-2,cgs,67,success,15,Killer 16
2217,6:12:21,Thursday,killer,1,us-east-2,xsx,34,success,19,Killer 28
2218,17:37:57,Tuesday,survivor,4,us-east-2,ps5,17,success,14,Survivor 22
2219,3:50:22,Tuesday,survivor,1,us-west-2,ps5,36,success,1,Killer 33
2220,13:2:34,Tuesday,survivor,2,us-east-2,cgs,75,success,13,Survivor 45
2221,2:23:54,Monday,survivor,3,us-east-2,cgs,33,success,18,Survivor 34
2222,9:13:38,Thursday,survivor,3,us-east-2,xsx,71,success,3,Killer 46
2223,18:33:52,Friday,killer,1,us-west-2,xsx,68,success,12,Killer 19
2224,4:6:47,Sunday,survivor,3,us-east-1,ps5,45,success,3,Survivor 8
2225,17:24:31,Saturday,killer,1,us-west-1,steam,52,success,20,Survivor 21
2226,14:38:6,Sunday,survivor,1,us-west-1,xsx,35,success,7,Survivor 4
2227,5:37:45,Thursday,survivor,2,us-west-2,ps5,16,success,15,Killer 32
2228,2:50:5,Friday,survivor,4,us-east-2,cgs,36,success,9,Survivor 1
2229,2:54:9,Sunday,survivor,1,us-east-2,steam,35,success,14,Killer 0
2230,2:22:39,Friday,survivor,1,eu-central-1,steam,17,success,17,Survivor 46
2231,0:23:47,Monday,killer,1,us-east-1,cgs,46,success,1,Killer 0
2232,9:33:37,Monday,survivor,1,ap-southeast-2,steam,51,success,14,Killer 1
2233,18:50:3,Sunday,survivor,1,us-east-2,steam,77,success,18,Survivor 19
2234,19:3:25,Tuesday,survivor,2,us-east-2,steam,90,success,4,Survivor 18
2235,16:45:7,Sunday,survivor,3,eu-central-1,ps5,22,success,2,Killer 21
2236,13:19:1,Tuesday,survivor,2,eu-central-2,ps5,22,success,16,Killer 43
2237,16:46:39,Tuesday,killer,1,ap-southeast-1,ps5,7,success,3,Killer 31
2238,19:9:41,Sunday,killer,1,ap-southeast-1,cgs,52,success,1,Survivor 41
2239,13:42:11,Wednesday,survivor,3,us-west-2,xsx,35,success,14,Killer 7
2240,16:14:58,Sunday,survivor,2,us-west-1,cgs,59,success,9,Killer 46
2241,14:57:24,Thursday,survivor,1,us-east-1,cgs,40,success,6,Survivor 43
2242,16:52:46,Sunday,killer,1,eu-central-2,steam,30,success,9,Survivor 18
2243,8:50:9,Monday,killer,1,us-west-1,steam,79,success,16,Killer 48
2244,20:49:39,Saturday,survivor,2,ap-southeast-1,cgs,17,success,2,Killer 31
2245,4:18:48,Sunday,survivor,4,us-west-1,ps5,62,success,16,Survivor 0
2246,6:25:33,Wednesday,survivor,2,us-east-1,cgs,79,success,18,Killer 38
2247,5:11:40,Thursday,survivor,1,us-east-1,steam,68,success,8,Survivor 36
2248,13:55:10,Thursday,killer,1,ap-southeast-1,xsx,33,success,10,Killer 12
2249,0:5:5,Tuesday,survivor,3,eu-central-2,ps5,57,success,11,Survivor 41
2250,9:20:22,Saturday,survivor,3,us-east-2,steam,32,success,18,Killer 28
2251,3:50:4,Sunday,survivor,1,us-west-1,steam,43,success,11,Survivor 3
2252,20:50:26,Thursday,survivor,3,eu-central-2,steam,43,success,10,Survivor 33
2253,6:30:1,Thursday,killer,1,eu-central-2,steam,150,success,9,Survivor 5
2254,18:52:59,Friday,survivor,2,ap-southeast-1,ps5,33,success,4,Killer 34
2255,14:41:29,Sunday,killer,1,ap-southeast-1,steam,9,success,8,Killer 21
2256,1:14:51,Sunday,survivor,4,us-east-1,xsx,46,success,9,Killer 47
2257,13:30:58,Monday,killer,1,ap-southeast-2,ps5,66,success,8,Survivor 13
2258,17:11:38,Wednesday,survivor,4,ap-southeast-1,xsx,186,success,7,Survivor 32
2259,18:30:9,Sunday,survivor,1,eu-central-1,ps5,30,success,4,Killer 25
2260,21:37:6,Saturday,survivor,4,us-west-1,cgs,35,success,8,Survivor 17
2261,5:4:35,Saturday,killer,1,eu-central-1,ps5,25,success,3,Killer 48
2262,22:3:58,Wednesday,survivor,1,ap-southeast-2,cgs,34,success,19,Survivor 13
2263,4:52:9,Friday,survivor,2,us-west-1,steam,134,success,2,Killer 46
2264,10:52:57,Saturday,survivor,4,us-east-1,cgs,12,success,9,Survivor 35
2265,15:51:13,Sunday,survivor,4,us-west-1,xsx,24,success,12,Killer 47
2266,3:18:8,Tuesday,survivor,4,eu-central-2,xsx,90,success,11,Survivor 18
2267,21:0:14,Monday,killer,1,eu-central-1,xsx,48,success,2,Survivor 25
2268,5:7:43,Wednesday,survivor,3,ap-southeast-1,ps5,39,success,9,Survivor 21
2269,8:9:27,Thursday,survivor,4,ap-southeast-1,cgs,42,success,17,Killer 7
2270,11:55:13,Monday,killer,1,eu-central-1,cgs,44,success,6,Killer 14
2271,13:56:14,Monday,killer,1,ap-southeast-1,steam,25,played_cancelled,12,Survivor 35
2272,4:0:22,Saturday,survivor,4,us-west-1,steam,52,success,17,Survivor 13
2273,13:29:25,Sunday,killer,1,eu-central-1,xsx,35,success,1,Survivor 35
2274,5:17:28,Saturday,survivor,1,ap-southeast-1,xsx,35,success,8,Survivor 46
2275,16:46:3,Thursday,survivor,1,eu-central-2,xsx,44,success,16,Killer 12
2276,11:15:43,Thursday,survivor,1,ap-southeast-2,cgs,23,success,4,Killer 20
2277,9:2:46,Saturday,survivor,4,ap-southeast-1,xsx,52,success,17,Survivor 42
2278,17:10:13,Wednesday,survivor,4,us-east-2,cgs,22,success,4,Survivor 29
2279,13:26:50,Thursday,survivor,4,us-west-2,ps5,50,success,20,Survivor 20
2280,7:23:6,Monday,survivor,4,eu-central-2,xsx,95,success,15,Survivor 7
2281,7:11:15,Friday,survivor,1,eu-central-2,cgs,75,success,18,Survivor 43
2282,0:38:8,Friday,survivor,1,eu-central-1,cgs,60,success,11,Survivor 48
2283,22:7:21,Sunday,survivor,2,us-west-1,cgs,48,success,10,Survivor 16
2284,0:10:36,Monday,survivor,2,us-east-1,cgs,19,success,2,Killer 0
2285,18:56:50,Saturday,survivor,2,eu-central-2,xsx,78,success,10,Survivor 40
2286,1:42:29,Saturday,survivor,2,us-east-1,cgs,56,success,16,Killer 16
2287,20:26:48,Saturday,survivor,3,us-east-1,xsx,49,success,13,Survivor 7
2288,3:38:59,Thursday,survivor,1,us-west-2,ps5,18,success,6,Survivor 1
2289,6:39:8,Saturday,survivor,2,ap-southeast-2,cgs,64,success,1,Survivor 23
2290,20:22:29,Monday,survivor,2,ap-southeast-1,xsx,66,success,13,Killer 7
2291,5:36:57,Tuesday,survivor,4,ap-southeast-2,xsx,65,success,19,Killer 26
2292,4:38:2,Wednesday,survivor,4,us-east-2,ps5,77,success,16,Survivor 30
2293,3:1:27,Wednesday,killer,1,us-east-1,xsx,84,success,2,Killer 48
2294,9:7:37,Tuesday,survivor,3,eu-central-2,xsx,72,success,10,Killer 19
2295,15:9:2,Wednesday,survivor,2,ap-southeast-1,steam,73,success,15,Killer 43
2296,21:24:39,Sunday,survivor,2,us-east-1,cgs,49,success,17,Survivor 25
2297,23:22:17,Sunday,survivor,4,eu-central-1,xsx,54,success,6,Killer 36
2298,21:29:30,Monday,survivor,2,us-west-1,cgs,15,success,14,Killer 2
2299,22:24:59,Sunday,survivor,4,eu-central-2,steam,29,success,18,Survivor 13
2300,23:35:51,Saturday,survivor,3,ap-southeast-1,steam,34,success,5,Survivor 0
2301,4:44:49,Friday,survivor,4,us-west-1,steam,46,success,15,Survivor 3
2302,5:58:10,Friday,survivor,3,eu-central-1,ps5,52,success,17,Killer 16
2303,21:48:0,Friday,survivor,2,us-east-1,steam,46,success,4,Killer 36
2304,19:33:52,Tuesday,survivor,3,us-west-2,cgs,38,success,2,Killer 14
2305,11:46:22,Tuesday,survivor,4,ap-southeast-1,cgs,31,success,3,Survivor 15
2306,4:38:45,Monday,killer,1,us-east-1,steam,56,success,6,Survivor 25
2307,13:37:5,Tuesday,survivor,2,us-west-1,xsx,56,success,15,Survivor 8
2308,6:1:7,Thursday,survivor,1,eu-central-1,xsx,246,success,2,Killer 41
2309,9:46:43,Saturday,killer,1,us-west-1,xsx,90,success,9,Killer 49
2310,11:23:45,Monday,survivor,2,ap-southeast-2,steam,13,success,11,Survivor 46
2311,3:47:8,Friday,survivor,1,eu-central-2,ps5,114,played_cancelled,13,Survivor 44
2312,11:52:58,Saturday,killer,1,ap-southeast-2,steam,91,success,20,Survivor 1
2313,21:19:20,Wednesday,killer,1,us-east-2,cgs,104,success,19,Killer 30
2314,23:55:49,Sunday,survivor,1,eu-central-1,steam,18,success,1,Killer 17
2315,18:20:57,Wednesday,survivor,2,us-east-1,steam,11,success,7,Killer 4
2316,10:37:48,Tuesday,killer,1,us-east-1,steam,19,success,6,Survivor 4
2317,7:5:45,Wednesday,killer,1,eu-central-1,cgs,81,success,9,Killer 3
2318,17:51:54,Thursday,survivor,4,us-west-2,xsx,49,success,10,Killer 10
2319,1:41:7,Monday,survivor,1,eu-central-1,ps5,141,success,16,Survivor 37
2320,5:14:4,Friday,survivor,4,eu-central-2,xsx,32,success,1,Survivor 44
2321,7:11:15,Saturday,survivor,3,us-west-1,xsx,83,success,10,Survivor 38
2322,23:9:46,Friday,killer,1,ap-southeast-1,ps5,45,success,19,Survivor 5
2323,9:28:24,Monday,killer,1,eu-central-2,steam,81,success,5,Survivor 9
2324,8:47:35,Thursday,survivor,4,ap-southeast-2,cgs,73,success,2,Killer 50
2325,23:13:41,Thursday,survivor,1,ap-southeast-1,cgs,25,success,5,Survivor 27
2326,2:22:39,Monday,killer,1,ap-southeast-1,steam,19,success,6,Survivor 26
2327,15:24:59,Saturday,survivor,1,us-west-1,cgs,23,success,15,Killer 37
2328,6:25:42,Saturday,survivor,3,us-east-2,steam,26,success,12,Survivor 44
2329,6:22:21,Wednesday,survivor,4,us-east-2,ps5,74,success,15,Survivor 31
2330,19:14:24,Monday,survivor,4,us-west-2,cgs,38,success,11,Survivor 12
2331,0:49:38,Thursday,survivor,4,ap-southeast-1,ps5,23,played_cancelled,18,Survivor 25
2332,15:39:55,Sunday,survivor,1,ap-southeast-2,xsx,65,success,13,Survivor 45
2333,3:28:20,Thursday,survivor,3,eu-central-1,ps5,128,success,5,Survivor 0
2334,14:46:29,Wednesday,survivor,2,us-west-2,xsx,119,success,4,Killer 10
2335,7:33:57,Thursday,survivor,3,us-west-2,xsx,56,success,9,Killer 27
2336,23:42:1,Sunday,killer,1,us-east-1,cgs,22,success,2,Killer 10
2337,1:12:22,Sunday,survivor,1,us-east-1,cgs,35,success,17,Survivor 27
2338,8:45:52,Thursday,survivor,1,us-east-2,xsx,19,success,11,Killer 2
2339,21:36:9,Tuesday,survivor,1,us-east-2,steam,50,success,19,Killer 21
2340,20:9:59,Thursday,survivor,2,eu-central-1,xsx,73,success,8,Survivor 25
2341,16:31:57,Thursday,killer,1,eu-central-2,xsx,30,success,11,Killer 1
2342,17:49:28,Monday,killer,1,us-east-1,steam,31,success,13,Killer 49
2343,22:46:52,Friday,survivor,3,ap-southeast-2,steam,16,success,5,Killer 31
2344,15:50:43,Wednesday,survivor,3,us-west-2,steam,54,success,12,Survivor 43
2345,18:31:41,Wednesday,survivor,1,eu-central-1,steam,57,success,12,Killer 37
2346,5:36:29,Thursday,survivor,2,us-west-2,xsx,43,success,20,Survivor 27
2347,7:2:25,Sunday,survivor,4,eu-central-2,xsx,46,success,6,Killer 16
2348,12:9:52,Wednesday,killer,1,ap-southeast-2,xsx,77,success,20,Survivor 3
2349,5:4:47,Tuesday,killer,1,us-west-1,steam,56,success,9,Killer 16
2350,22:5:35,Monday,survivor,1,eu-central-1,steam,56,success,17,Survivor 33
2351,12:56:30,Thursday,survivor,3,us-west-2,cgs,31,success,9,Killer 18
2352,23:31:38,Saturday,survivor,2,ap-southeast-2,cgs,54,success,15,Killer 10
2353,15:52:34,Wednesday,survivor,1,us-east-2,cgs,17,success,8,Killer 42
2354,12:42:59,Saturday,survivor,2,us-west-1,xsx,105,success,10,Killer 40
2355,22:52:44,Tuesday,survivor,2,us-east-2,ps5,38,success,13,Survivor 34
2356,21:25:34,Thursday,survivor,2,us-east-2,steam,64,success,6,Survivor 47
2357,13:24:31,Sunday,survivor,2,eu-central-1,ps5,10,success,19,Killer 11
2358,2:13:2,Monday,survivor,3,ap-southeast-2,steam,65,success,5,Survivor 15
2359,22:26:56,Saturday,survivor,3,us-east-1,xsx,12,success,7,Survivor 6
2360,10:18:46,Wednesday,survivor,3,us-east-1,xsx,30,success,19,Killer 29
2361,21:1:14,Saturday,survivor,2,us-west-2,steam,75,success,3,Killer 24
2362,21:39:7,Sunday,survivor,4,us-west-2,xsx,89,success,9,Killer 24
2363,19:41:15,Monday,survivor,3,us-west-1,ps5,26,success,12,Killer 34
2364,0:25:32,Saturday,killer,1,us-east-2,ps5,20,success,11,Survivor 4
2365,3:17:41,Tuesday,killer,1,eu-central-2,steam,35,success,11,Killer 1
2366,5:8:47,Wednesday,survivor,1,ap-southeast-2,steam,59,success,9,Killer 10
2367,12:30:16,Sunday,survivor,2,us-west-1,cgs,36,success,18,Killer 40
2368,7:4:17,Saturday,survivor,3,eu-central-2,xsx,31,success,20,Killer 34
2369,3:26:11,Wednesday,survivor,2,ap-southeast-1,ps5,66,success,20,Killer 42
2370,19:27:51,Wednesday,survivor,2,us-west-1,xsx,20,success,16,Killer 11
2371,17:53:11,Monday,survivor,3,us-west-2,ps5,18,success,17,Survivor 46
2372,9:43:34,Tuesday,survivor,1,ap-southeast-1,xsx,16,success,5,Survivor 14
2373,13:6:12,Saturday,survivor,4,us-east-1,ps5,97,success,5,Killer 2
2374,11:24:10,Wednesday,killer,1,eu-central-1,cgs,33,success,7,Killer 48
2375,7:22:21,Sunday,survivor,1,us-east-1,ps5,29,success,3,Killer 46
2376,10:28:41,Saturday,killer,1,eu-central-1,xsx,16,success,16,Survivor 10
2377,8:15:58,Monday,survivor,3,us-west-2,ps5,104,success,7,Killer 21
2378,4:9:10,Saturday,killer,1,eu-central-2,ps5,26,success,14,Killer 8
2379,12:40:35,Friday,survivor,1,ap-southeast-2,cgs,31,success,15,Survivor 4
2380,12:24:42,Saturday,killer,1,us-east-2,cgs,14,success,15,Survivor 3
2381,20:59:30,Friday,killer,1,us-east-1,ps5,24,success,9,Survivor 13
2382,16:41:19,Wednesday,survivor,2,ap-southeast-2,steam,51,success,1,Killer 35
2383,23:6:34,Thursday,killer,1,us-east-1,xsx,35,success,12,Killer 27
2384,21:23:22,Tuesday,survivor,3,eu-central-1,steam,10,success,7,Survivor 28
2385,9:59:49,Tuesday,survivor,2,ap-southeast-2,xsx,47,success,17,Survivor 21
2386,15:51:12,Monday,killer,1,eu-central-1,cgs,50,success,18,Survivor 14
2387,2:44:42,Sunday,survivor,1,eu-central-1,steam,39,success,19,Survivor 38
2388,13:5:27,Friday,survivor,2,eu-central-2,cgs,180,success,12,Survivor 33
2389,20:28:46,Tuesday,survivor,1,us-west-1,xsx,28,success,2,Survivor 18
2390,1:9:15,Friday,killer,1,eu-central-1,cgs,67,success,10,Survivor 22
2391,11:18:42,Wednesday,survivor,4,us-west-2,xsx,46,success,16,Survivor 24
2392,21:49:37,Wednesday,survivor,1,us-west-2,ps5,98,success,2,Survivor 14
2393,17:29:17,Friday,survivor,4,eu-central-1,steam,56,success,9,Killer 32
2394,2:31:17,Friday,survivor,2,eu-central-1,xsx,116,success,10,Killer 9
2395,3:52:32,Tuesday,survivor,2,eu-central-1,xsx,41,success,9,Killer 21
2396,14:45:40,Sunday,survivor,1,us-west-2,xsx,17,success,11,Survivor 2
2397,18:29:33,Monday,survivor,3,us-east-1,xsx,84,success,13,Survivor 30
2398,18:12:21,Wednesday,survivor,3,us-east-2,ps5,28,success,16,Killer 25
2399,19:6:49,Saturday,survivor,4,us-west-2,ps5,12,success,4,Killer 36
2400,11:59:55,Saturday,survivor,4,ap-southeast-2,ps5,128,played_cancelled,8,Survivor 36
2401,20:48:9,Monday,survivor,4,eu-central-1,steam,174,success,6,Killer 42
2402,11:34:29,Saturday,killer,1,us-west-1,steam,18,success,20,Killer 3
2403,13:41:55,Thursday,survivor,2,eu-central-1,ps5,83,success,2,Survivor 39
2404,1:3:13,Sunday,survivor,1,us-west-1,cgs,13,success,16,Survivor 0
2405,23:16:24,Wednesday,survivor,2,us-west-2,ps5,58,success,15,Killer 4
2406,19:38:35,Friday,survivor,2,us-east-2,ps5,16,success,1,Survivor 5
2407,16:5:45,Thursday,survivor,1,ap-southeast-2,cgs,61,success,11,Killer 29
2408,18:13:59,Thursday,survivor,4,us-east-2,cgs,44,success,12,Killer 40
2409,15:0:27,Saturday,survivor,4,us-west-2,cgs,31,success,6,Killer 19
2410,6:31:56,Tuesday,survivor,2,us-east-2,xsx,54,success,18,Survivor 6
2411,2:34:4,Thursday,survivor,2,eu-central-1,cgs,18,success,17,Survivor 29
2412,6:38:46,Tuesday,survivor,4,us-east-1,ps5,27,success,2,Killer 48
2413,4:41:51,Tuesday,survivor,2,us-east-1,xsx,39,success,8,Survivor 50
2414,6:31:33,Wednesday,survivor,1,ap-southeast-2,ps5,18,success,7,Survivor 13
2415,14:17:17,Sunday,survivor,1,eu-central-1,xsx,47,success,6,Killer 5
2416,10:7:59,Sunday,survivor,3,us-east-2,ps5,53,success,19,Survivor 31
2417,7:45:49,Thursday,survivor,3,us-west-1,xsx,48,success,16,Survivor 5
2418,3:1:44,Thursday,survivor,4,ap-southeast-1,steam,97,success,8,Survivor 12
2419,11:14:36,Tuesday,killer,1,us-west-2,ps5,43,success,14,Killer 29
2420,19:51:8,Saturday,survivor,2,us-west-2,cgs,27,success,7,Survivor 0
2421,2:58:21,Tuesday,survivor,3,ap-southeast-1,cgs,188,success,2,Survivor 45
2422,1:2:6,Friday,survivor,4,ap-southeast-2,cgs,102,success,7,Survivor 5
2423,12:0:14,Friday,survivor,3,us-west-2,ps5,38,success,5,Survivor 40
2424,20:38:2,Friday,killer,1,us-east-2,cgs,58,success,11,Killer 46
2425,3:23:19,Friday,killer,1,us-east-2,xsx,56,success,15,Survivor 9
2426,0:29:18,Sunday,survivor,1,eu-central-1,steam,51,success,15,Killer 13
2427,14:30:33,Monday,killer,1,us-west-2,ps5,36,success,4,Killer 9
2428,0:5:1,Tuesday,killer,1,eu-central-1,steam,52,played_cancelled,19,Survivor 11
2429,8:41:23,Thursday,killer,1,us-east-2,steam,22,success,20,Survivor 33
2430,21:47:25,Wednesday,survivor,3,ap-southeast-1,ps5,36,success,13,Survivor 17
2431,3:45:25,Sunday,survivor,3,eu-central-1,ps5,85,success,16,Killer 33
2432,7:26:18,Saturday,killer,1,ap-southeast-1,ps5,89,success,13,Killer 42
2433,16:0:24,Friday,survivor,2,eu-central-1,ps5,61,success,1,Killer 43
2434,5:40:35,Thursday,survivor,3,eu-central-2,ps5,119,success,10,Survivor 20
2435,21:45:5,Sunday,survivor,3,ap-southeast-1,steam,73,success,9,Killer 39
2436,23:3:30,Tuesday,survivor,1,eu-central-1,cgs,30,success,14,Killer 1
2437,6:22:0,Sunday,survivor,2,us-west-1,xsx,11,success,17,Survivor 25
2438,6:36:4,Thursday,killer,1,ap-southeast-1,cgs,26,success,13,Survivor 48
2439,17:44:6,Friday,survivor,1,eu-central-1,cgs,15,success,18,Survivor 17
2440,19:35:20,Friday,survivor,1,ap-southeast-1,steam,85,success,17,Survivor 14
2441,22:38:18,Saturday,survivor,2,us-west-2,steam,56,success,2,Killer 24
2442,2:4:38,Monday,survivor,2,us-east-2,ps5,207,success,5,Killer 46
2443,17:21:34,Tuesday,survivor,3,us-east-1,cgs,14,success,8,Killer 21
2444,15:15:17,Friday,killer,1,ap-southeast-1,steam,85,success,4,Killer 44
2445,3:15:34,Thursday,survivor,4,eu-central-2,ps5,18,success,8,Killer 30
2446,0:55:50,Monday,survivor,2,eu-central-2,xsx,68,success,17,Killer 48
2447,17:41:15,Thursday,survivor,3,us-west-1,steam,27,success,10,Killer 10
2448,4:24:36,Thursday,killer,1,us-east-1,xsx,41,success,10,Killer 47
2449,14:29:0,Wednesday,survivor,1,us-east-1,ps5,78,success,11,Survivor 42
2450,4:15:39,Wednesday,survivor,2,us-east-1,ps5,17,success,9,Survivor 49
2451,20:11:9,Thursday,survivor,4,us-east-2,xsx,42,success,7,Survivor 5
2452,10:23:52,Tuesday,survivor,1,ap-southeast-1,cgs,146,success,5,Killer 34
2453,13:21:22,Friday,survivor,3,us-east-1,cgs,8,success,13,Killer 32
2454,16:30:34,Friday,survivor,2,us-west-1,xsx,10,success,3,Survivor 20
2455,12:18:58,Monday,survivor,3,ap-southeast-1,xsx,43,played_cancelled,9,Survivor 12
2456,19:50:7,Friday,survivor,4,us-east-1,ps5,84,success,17,Survivor 20
2457,23:13:42,Saturday,survivor,2,eu-central-1,ps5,31,success,17,Killer 47
2458,16:9:52,Thursday,survivor,2,ap-southeast-2,xsx,29,success,16,Survivor 13
2459,15:40:2,Sunday,survivor,1,us-east-2,ps5,25,success,10,Killer 39
2460,10:34:22,Sunday,killer,1,ap-southeast-2,steam,37,success,10,Killer 23
2461,18:53:30,Saturday,survivor,1,eu-central-1,cgs,37,success,16,Survivor 43
2462,1:51:47,Thursday,survivor,2,us-west-2,cgs,66,success,17,Killer 11
2463,6:57:31,Wednesday,killer,1,us-west-2,steam,59,success,4,Survivor 3
2464,20:51:57,Tuesday,survivor,3,us-east-1,cgs,24,success,5,Killer 12
2465,11:24:45,Saturday,survivor,1,ap-southeast-2,cgs,20,success,18,Survivor 28
2466,2:47:47,Thursday,survivor,3,us-east-2,steam,130,success,7,Survivor 45
2467,23:26:18,Sunday,survivor,2,ap-southeast-1,ps5,109,success,8,Killer 46
2468,4:22:41,Tuesday,killer,1,us-west-2,xsx,28,success,4,Killer 32
2469,1:26:25,Sunday,survivor,4,us-west-1,steam,51,success,18,Survivor 3
2470,16:28:51,Wednesday,killer,1,us-east-2,steam,86,success,8,Survivor 28
2471,7:59:53,Friday,survivor,4,ap-southeast-1,ps5,156,played_cancelled,7,Survivor 49
2472,8:58:11,Sunday,survivor,3,ap-southeast-2,steam,45,success,11,Survivor 1
2473,4:3:16,Sunday,killer,1,us-west-2,cgs,34,success,14,Killer 27
2474,3:2:55,Sunday,survivor,3,us-east-2,cgs,23,success,13,Killer 19
2475,22:40:32,Saturday,killer,1,eu-central-2,ps5,46,success,1,Killer 2
2476,15:23:29,Thursday,killer,1,us-east-1,cgs,130,success,20,Survivor 5
2477,1:56:39,Saturday,survivor,2,us-west-2,xsx,37,success,2,Killer 37
2478,3:54:21,Tuesday,survivor,4,eu-central-2,cgs,155,success,17,Survivor 37
2479,8:33:2,Monday,survivor,1,us-east-2,steam,159,success,11,Survivor 30
2480,2:34:9,Friday,killer,1,us-east-1,xsx,122,success,10,Killer 28
2481,18:16:26,Wednesday,survivor,4,us-east-1,steam,52,success,1,Killer 41
2482,18:26:19,Saturday,survivor,4,us-west-1,cgs,19,success,11,Survivor 47
2483,6:2:55,Wednesday,survivor,1,ap-southeast-2,cgs,51,success,10,Killer 2
2484,20:40:10,Friday,survivor,3,us-east-2,ps5,25,success,18,Survivor 13
2485,7:47:50,Wednesday,survivor,2,us-east-2,steam,26,success,6,Survivor 47
